patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
510,1080348893,Đặng Phương Bảo,45,Nam,1980-04-07,"Số 520 Lê Văn Lương, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",9269285507,735095288,Tạp vụ,159,44,17.4,B+,Không có,2025-06-17 13:57:00
511,1164995428,Dương Thanh Quỳnh,61,Nữ,1964-01-20,"Số 552 Ngõ 180 Kim Đồng, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",7901497110,584715675,Kiểm toán,174,90,29.7,O+,Hội chứng chuyển hóa; Rối loạn mỡ máu,2025-06-14 16:30:00
512,1061359698,Võ Tuấn Phong,64,Nam,1961-05-26,"Số 47 Tố Hữu (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",7178925714,325038576,Kinh doanh tự do,170,70,24.2,B+,Tăng huyết áp; Dị ứng thời tiết,2025-06-21 14:35:00
513,1188635853,Đỗ Thuỳ Phương,37,Nữ,1988-01-27,"Số 665 Hoàng Mai, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",8758670365,820363444,Thợ hàn,164,75,27.9,O+,Không có,2025-06-22 12:20:00
514,1095123357,Hồ Thái Tuấn,30,Nam,1995-10-03,"Số 908 Nguyễn Chí Thanh, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",4678508989,874759443,Vận động viên,170,65,22.5,AB+,Không có,2025-06-12 16:30:00
515,1162687404,Hồ Bích Mai,63,Nữ,1962-08-27,"Số 91 Mễ Trì, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",1990009406,765823445,Kỹ sư phần mềm,159,57,22.5,O+,Rối loạn mỡ máu,2025-06-15 14:44:00
516,1165470911,Mai Khánh Quỳnh,60,Nữ,1965-01-19,"Số 754 Ngách 41 ngõ 27 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",4746614477,818687047,Nhân viên nhà hàng,170,69,23.9,B+,Tăng huyết áp,2025-06-15 09:46:00
517,1187256599,Huỳnh Khánh My,38,Nữ,1987-07-10,"Số 191 Giải Phóng, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",4986221405,331866047,Huấn luyện viên,158,61,24.4,O+,Không có,2025-06-11 15:57:00
518,1067441023,Võ Quang Huy,58,Nam,1967-11-07,"Số 209 Ngõ 173 Đại Cồ Việt, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",6853465815,598852178,Hướng dẫn viên du lịch,165,71,26.1,A+,Rối loạn mỡ máu,2025-06-16 16:30:00
519,1169167592,Tạ Thị Trà,56,Nữ,1969-09-23,"Số 57 Cổ Bi, Xã Ninh Hiệp, Huyện Gia Lâm, Hà Nội",4429242195,973091218,Nhân viên chăm sóc khách hàng,166,65,23.6,O+,Đái tháo đường type 2; Dị ứng thời tiết,2025-06-11 14:39:00
520,1081555301,Tạ Hữu Kiên,44,Nam,1981-02-12,"Số 730 Nguyễn Thái Học, Phường Kim Mã, Quận Ba Đình, Hà Nội",6984557663,754182991,Giảng viên,175,61,19.9,O+,Không có,2025-06-25 11:12:00
521,1169421682,Trịnh Khánh Như,56,Nữ,1969-03-23,"Số 978 Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",2005932572,587032200,Nhân viên IT,161,80,30.9,AB+,Loãng xương,2025-06-17 16:30:00
522,1166058028,Nguyễn Minh Ngọc,59,Nữ,1966-04-06,"Số 868 Lê Quang Đạo, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",6090418985,864301655,Thợ điện,157,65,26.4,A+,Thoái hóa khớp,2025-06-18 12:47:00
523,1165386047,Đỗ Thuỳ Trà,60,Nữ,1965-02-20,"Số 748 Tây Tựu, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",4829441914,890534728,Ngân hàng,166,88,31.9,O+,Béo phì; Rối loạn mỡ máu,2025-06-16 11:26:00
524,1064865629,Mai Gia Khánh,61,Nam,1964-11-16,"Số 252 Hoàng Hoa Thám, Phường Liễu Giai, Quận Ba Đình, Hà Nội",6684676780,964583744,Nhạc công,161,44,17.0,A+,Mất ngủ mạn tính; Đái tháo đường type 2,2025-06-25 13:29:00
525,1072874114,Võ Tấn Nam,53,Nam,1972-05-20,"Số 343 Thụy Khuê, Phường Quảng An, Quận Tây Hồ, Hà Nội",2564196789,830093582,Bác sĩ,174,71,23.5,O+,Dị ứng thời tiết,2025-06-19 16:30:00
526,1303927668,Nguyễn Bích Lan,22,Nữ,2003-06-06,"Số 932 Kim Mã, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",4735866715,744605392,Ngư dân,160,70,27.3,B+,Rối loạn mỡ máu,2025-06-10 15:21:00
527,1161911928,Đỗ Hải Giang,64,Nữ,1961-11-16,"Số 223 Hoàng Hoa Thám, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",9212626439,767844607,Ngân hàng,157,56,22.7,A+,Thoái hóa khớp,2025-06-25 14:21:00
528,1076198177,Huỳnh Tuấn Long,49,Nam,1976-10-18,"Số 689 Hoàng Mai, Phường Mai Động, Quận Hoàng Mai, Hà Nội",4859747765,859070554,Kiểm toán,158,42,16.8,B+,Không có,2025-06-20 12:05:00
529,1186715692,Phạm Anh Lan,39,Nữ,1986-08-30,"Số 369 Phạm Hùng, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",2154773494,514872255,Công an,174,71,23.5,A+,Không có,2025-06-10 10:34:00
530,1081168557,Tạ Văn Kiên,44,Nam,1981-06-08,"Số 768 Nguyễn Xiển, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",8581660284,336233470,Kỹ sư cơ khí,164,68,25.3,O+,Không có,2025-06-20 16:30:00
531,1081973418,Ngô Văn Huy,44,Nam,1981-09-10,"Số 473 Thụy Khuê, Phường Bưởi, Quận Tây Hồ, Hà Nội",8590017067,949078692,Nhà văn,173,58,19.4,AB+,Không có,2025-06-18 16:30:00
532,1176896763,Trần Thanh Chi,49,Nữ,1976-05-01,"Số 466 Tây Tựu, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",4351390143,397427493,Nội trợ,168,61,21.6,A+,Không có,2025-06-15 09:41:00
533,1158826082,Mai Minh Thảo,67,Nữ,1958-07-06,"Số 962 Tràng Tiền, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",3142526119,889259465,Thợ cơ khí,175,88,28.7,A+,Bệnh mạch vành; Đái tháo đường type 2,2025-06-22 16:30:00
534,1199367380,Dương Phương Mai,26,Nữ,1999-02-13,"Số 800 Kim Đồng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",7220148333,740112728,Tạp vụ,165,76,27.9,O+,Gút,2025-06-22 13:03:00
535,1089090676,Dương Thanh Hải,36,Nam,1989-09-05,"Số 706 Đông Xuân, Xã Ngọc Liệp, Huyện Quốc Oai, Hà Nội",8204888680,718693032,Nghiên cứu viên,169,76,26.6,O+,Không có,2025-06-13 14:09:00
536,1088605390,Đỗ Hải Kiên,37,Nam,1988-02-12,"Số 118 Thụy Khuê, Phường Bưởi, Quận Tây Hồ, Hà Nội",9158913682,967074215,Nội trợ,170,72,24.9,AB+,Không có,2025-06-21 16:30:00
537,1060802933,Hồ Thái Minh,65,Nam,1960-05-21,"Số 907 Dương Xá, Xã Trâu Quỳ, Huyện Gia Lâm, Hà Nội",6469351021,701283319,Nội trợ,156,62,25.5,O+,Đái tháo đường type 2; Thoái hóa khớp,2025-06-21 10:02:00
538,1195717717,Lê Ngọc Ly,30,Nữ,1995-11-05,"Số 932 Lai Xá, Xã Đức Giang, Huyện Hoài Đức, Hà Nội",2648389533,868418767,Phi công,160,61,23.8,A+,Không có,2025-06-17 12:08:00
539,1150730332,Bùi Phương Ly,75,Nữ,1950-11-24,"Số 919 Nguyễn Thái Học, Phường Kim Mã, Quận Ba Đình, Hà Nội",4181560542,807995947,Công nhân,160,60,23.4,O+,Không có,2025-06-11 16:28:00
540,1070722693,Đặng Thanh Sơn,55,Nam,1970-10-17,"Số 542 Ngọc Liệp, Xã Sài Sơn, Huyện Quốc Oai, Hà Nội",7992613826,970977779,Kiểm toán,160,60,23.4,O+,Không có,2025-06-25 16:07:00
541,1161206824,Vũ Hạnh Ly,64,Nữ,1961-03-30,"Số 389 Nguyễn Văn Cừ, Phường Thạch Bàn, Quận Long Biên, Hà Nội",5306952357,965294128,Biên phiên dịch,171,84,28.7,O+,Đái tháo đường type 2,2025-06-14 16:30:00
542,1139805376,Lý Phương Như,86,Nữ,1939-03-15,"Số 29 Giảng Võ, Phường Giảng Võ, Quận Ba Đình, Hà Nội",3131701958,863992879,Ngư dân,168,95,33.7,A+,Hội chứng chuyển hóa,2025-06-22 14:08:00
543,1181495629,Phan Ngọc Hạnh,44,Nữ,1981-03-22,"Số 571 Ngách 23 ngõ 21 Phạm Hùng, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",8451202201,854541648,Phóng viên,180,72,22.2,A+,Không có,2025-06-12 13:25:00
544,1174420360,Mai Thanh Hoa,51,Nữ,1974-05-10,"Số 924 Cầu Diễn, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",7014579232,871485819,Giáo viên,163,61,23.0,A+,Dị ứng thời tiết,2025-06-23 15:55:00
545,1094209251,Hoàng Minh Tuấn,31,Nam,1994-09-05,"Số 862 Hoàng Mai, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",8958291585,711639714,Tiếp viên hàng không,162,55,21.0,A+,Không có,2025-06-19 16:30:00
546,1186626259,Vũ Hải Thảo,39,Nữ,1986-10-26,"Số 726 Cẩm Lĩnh, Xã Cẩm Lĩnh, Huyện Ba Vì, Hà Nội",5343549787,596571564,Kế toán,171,90,30.8,O+,Không có,2025-06-24 16:30:00
547,1171600094,Bùi Ngọc Như,54,Nữ,1971-10-25,"Số 392 Trần Phú (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",3036930914,315273117,Ngư dân,162,63,24.0,O+,Rối loạn mỡ máu,2025-06-13 15:24:00
548,1080018429,Đinh Anh Duy,45,Nam,1980-01-07,"Số 249 Liên Hiệp, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",8715390226,547365003,Giáo viên,156,63,25.9,O+,Không có,2025-06-18 12:44:00
549,1188442787,Trịnh Thanh Phương,37,Nữ,1988-11-26,"Số 148 Quang Trung (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",6493934396,904539252,Phi công,165,64,23.5,A+,Viêm xoang mạn,2025-06-15 15:17:00
550,1079307345,Bùi Khánh Hải,46,Nam,1979-04-24,"Số 956 Duy Tân, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",8203350516,323251071,Kế toán,149,57,25.7,O+,Không có,2025-06-25 11:00:00
551,1180411992,Lê Khánh Dung,45,Nữ,1980-07-20,"Số 865 Tố Hữu (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",4494197157,757166328,Ngân hàng,162,75,28.6,A+,Dị ứng thời tiết,2025-06-19 16:30:00
552,1050059868,Nguyễn Anh Bảo,75,Nam,1950-03-20,"Số 764 Cao Lỗ, Xã Nam Hồng, Huyện Đông Anh, Hà Nội",2461039278,988189304,Bảo vệ,177,87,27.8,B+,Dị ứng thời tiết,2025-06-11 16:30:00
553,1168905096,Nguyễn Thanh Hoa,57,Nữ,1968-08-03,"Số 732 Nguyễn Thái Học, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",8237356407,930830697,Tạp vụ,151,52,22.8,AB+,Không có,2025-06-13 10:11:00
554,1182983671,Dương Thanh Ngọc,43,Nữ,1982-05-26,"Số 71 Liên Hiệp, Xã Tam Hiệp, Huyện Phúc Thọ, Hà Nội",2645605956,543180739,Nhân viên logistics,181,76,23.2,AB+,Không có,2025-06-10 14:52:00
555,1068678719,Hoàng Quang Kiên,57,Nam,1968-02-20,"Số 59 Lê Văn Lương, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",1549080998,597673887,Chủ cửa hàng,168,68,24.1,O+,Rối loạn mỡ máu,2025-06-14 16:30:00
556,1044741799,Hồ Hữu Hoàng,81,Nam,1944-01-10,"Số 621 Văn Bình, Xã Tô Hiệu, Huyện Thường Tín, Hà Nội",3756002230,534056771,Công nhân,159,65,25.7,O+,Thoái hóa khớp,2025-06-12 15:16:00
557,1081280516,Mai Anh Phong,44,Nam,1981-11-19,"Số 790 Ngõ 143 Duy Tân, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",7152769584,742022482,Biên phiên dịch,153,50,21.4,O+,Không có,2025-06-10 12:27:00
558,1096311802,Nguyễn Tấn Dũng,29,Nam,1996-01-22,"Số 26 Trần Hưng Đạo, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",2992569247,888341034,Tiếp viên hàng không,164,52,19.3,O+,Dị ứng thời tiết,2025-06-11 16:30:00
559,1171179044,Lý Thuỳ Mai,54,Nữ,1971-06-11,"Số 677 Bình Phú, Xã Hữu Bằng, Huyện Thạch Thất, Hà Nội",1314564572,575794074,Phóng viên,153,42,17.9,O+,Đái tháo đường type 2; Rối loạn mỡ máu,2025-06-18 16:30:00
560,1155264106,Hồ Thanh Như,70,Nữ,1955-02-15,"Số 248 Ngách 43 ngõ 137 Kim Mã, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",7125360640,347486794,Luật sư,182,86,26.0,B+,Đái tháo đường type 2,2025-06-17 15:00:00
561,1165770177,Mai Thuỳ Hà,60,Nữ,1965-01-28,"Số 954 Hữu Bằng, Xã Thạch Xá, Huyện Thạch Thất, Hà Nội",1049021444,355967433,Hướng dẫn viên du lịch,161,46,17.7,O+,Không có,2025-06-15 12:47:00
562,1091391703,Ngô Thanh Sơn,34,Nam,1991-03-24,"Số 357 Nguyễn Văn Cừ, Phường Phúc Lợi, Quận Long Biên, Hà Nội",8731739462,787238586,Biên phiên dịch,161,56,21.6,B+,Không có,2025-06-19 16:30:00
563,1071796706,Hoàng Hữu Lâm,54,Nam,1971-03-05,"Số 125 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",9935464639,997014557,Nhân viên chăm sóc khách hàng,170,62,21.5,O+,Thoái hóa khớp,2025-06-10 12:07:00
564,1157110156,Mai Thuỳ Hoa,68,Nữ,1957-01-25,"Số 971 Ngách 18 ngõ 190 Bạch Mai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",9469908672,531044817,Bảo vệ,159,73,28.9,A+,Tăng huyết áp,2025-06-10 10:12:00
565,1068631864,Phạm Phương Duy,57,Nam,1968-01-11,"Số 447 Nguyễn Sơn, Phường Phúc Lợi, Quận Long Biên, Hà Nội",2676403239,393252826,Nhân viên logistics,160,62,24.2,B+,Thoái hóa khớp; Loãng xương,2025-06-13 16:30:00
566,1074444843,Trần Tấn Nam,51,Nam,1974-08-01,"Số 25 Phạm Văn Đồng, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",8155590627,979025912,Nhân viên IT,164,72,26.8,O+,Không có,2025-06-23 16:30:00
567,1171802955,Đỗ Anh Dung,54,Nữ,1971-02-07,"Số 578 Thanh Cao, Xã Kim Bài, Huyện Thanh Oai, Hà Nội",5111736703,962567611,Bảo vệ,161,50,19.3,O+,Không có,2025-06-16 12:03:00
568,1061482873,Vũ Phương Thắng,64,Nam,1961-11-18,"Số 362 Phù Lưu Tế, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",3072019708,728741627,Điều dưỡng,166,55,20.0,A+,Tăng huyết áp,2025-06-15 16:21:00
569,1185948422,Hoàng Bích Ngân,40,Nữ,1985-02-28,"Số 40 Duy Tân, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",5243753916,928091663,Nhân viên logistics,154,69,29.1,O+,Đái tháo đường type 2,2025-06-18 16:30:00
570,1163580151,Hoàng Hạnh Hà,62,Nữ,1963-05-29,"Số 122 Nguyễn Trãi, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",7131525523,528058837,Nhân viên chăm sóc khách hàng,160,69,27.0,A+,Rối loạn mỡ máu,2025-06-10 16:30:00
571,1053255862,Lý Quang Phúc,72,Nam,1953-06-18,"Số 602 Bạch Mai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",9809718614,529355459,Thợ điện,168,62,22.0,B+,Tăng huyết áp; Đái tháo đường type 2,2025-06-25 13:25:00
572,1165511608,Phan Bích Như,60,Nữ,1965-05-09,"Số 727 Ngõ 132 Nguyễn Văn Cừ, Phường Thạch Bàn, Quận Long Biên, Hà Nội",7128989930,846113997,Chủ cửa hàng,173,101,33.7,A+,Đái tháo đường type 2,2025-06-11 09:59:00
573,1173184397,Bùi Khánh Quỳnh,52,Nữ,1973-09-20,"Số 627 Phù Lưu Tế, Xã An Tiến, Huyện Mỹ Đức, Hà Nội",8444107692,826543475,Kế toán,170,82,28.4,AB+,Rối loạn mỡ máu,2025-06-13 16:16:00
574,1082985907,Tạ Hữu Sơn,43,Nam,1982-04-18,"Số 489 Đại Cồ Việt, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",4071776135,307883692,Nhà văn,178,62,19.6,O+,Không có,2025-06-20 16:30:00
575,1157653273,Phan Ngọc Hoa,68,Nữ,1957-12-16,"Số 252 Phạm Hùng, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",6093555570,500617413,Thợ cơ khí,166,69,25.0,O+,Đái tháo đường type 2,2025-06-21 11:44:00
576,1131507612,Tạ Anh Linh,94,Nữ,1931-08-03,"Số 688 Tân Mai, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",6026356077,889433276,Huấn luyện viên,161,61,23.5,B+,Đái tháo đường type 2,2025-06-11 14:17:00
577,1183902220,Lý Thị Trà,42,Nữ,1983-08-06,"Số 69 Xuân Thuỷ (địa phương), Xã Mai Đình, Huyện Sóc Sơn, Hà Nội",1393449076,972162183,Nhân viên văn phòng,170,87,30.1,A+,Mất ngủ mạn tính,2025-06-16 16:30:00
578,1165307122,Đặng Ngọc Trang,60,Nữ,1965-06-22,"Số 799 Hoàng Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",9872820632,580126980,Hướng dẫn viên du lịch,179,69,21.5,B+,Không có,2025-06-14 11:21:00
579,1171724525,Đặng Thị Trang,54,Nữ,1971-05-16,"Số 4 Phương Tú, Xã Phương Tú, Huyện Ứng Hòa, Hà Nội",8770612988,972842680,Bán hàng,170,67,23.2,B+,Tăng huyết áp,2025-06-14 11:19:00
580,1178566880,Lý Khánh Bích,47,Nữ,1978-01-18,"Số 196 Hòa Bình, Xã Văn Bình, Huyện Thường Tín, Hà Nội",9535416019,919848087,Bác sĩ,168,82,29.1,O+,Đái tháo đường type 2,2025-06-19 13:17:00
581,1072043368,Đỗ Hữu Dũng,53,Nam,1972-05-26,"Số 36 Phan Trọng Tuệ, Xã Tam Hiệp, Huyện Thanh Trì, Hà Nội",1178502050,554972392,Nhân viên khách sạn,162,56,21.3,O+,Đái tháo đường type 2; Rối loạn mỡ máu,2025-06-23 14:33:00
582,1174396597,Bùi Thuỳ Như,51,Nữ,1974-06-20,"Số 292 Trần Phú (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",6133793766,997681608,Nhân viên chăm sóc khách hàng,172,71,24.0,O+,Không có,2025-06-16 15:21:00
583,1082586240,Dương Gia Khoa,43,Nam,1982-04-19,"Số 265 Đại Cồ Việt, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",2111085184,868985932,Huấn luyện viên,166,77,27.9,O+,Hội chứng chuyển hóa,2025-06-17 13:13:00
584,1178642597,Tạ Thuỳ My,47,Nữ,1978-03-17,"Số 625 Hàng Bài, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",9474604293,817847214,Kỹ sư điện,153,76,32.5,A+,Béo phì,2025-06-11 16:22:00
585,1190769889,Mai Hạnh Trang,35,Nữ,1990-08-05,"Số 777 Tràng Tiền, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",3936059627,719346389,Thiết kế đồ họa,161,64,24.7,O+,Dị ứng thời tiết,2025-06-14 16:30:00
586,1074622307,Ngô Văn Khánh,51,Nam,1974-10-11,"Số 724 Trần Duy Hưng, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",4727186244,856311213,Phóng viên,163,69,26.0,A+,Thoái hóa khớp,2025-06-25 16:30:00
587,1305615459,Lê Phương Anh,20,Nữ,2005-07-22,"Số 170 Tây Tựu, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",2288669059,769984288,Dược sĩ,153,55,23.5,B+,Không có,2025-06-22 16:30:00
588,1176298871,Hoàng Thanh Trà,49,Nữ,1976-12-11,"Số 493 Phạm Ngọc Thạch, Phường Kim Liên, Quận Đống Đa, Hà Nội",3728760320,977834710,Thợ mộc,165,67,24.6,O+,Viêm xoang mạn,2025-06-22 16:30:00
589,1201573562,Mai Tuấn Lâm,24,Nam,2001-11-22,"Số 599 Giảng Võ, Phường Giảng Võ, Quận Ba Đình, Hà Nội",3285704240,555546893,Bộ đội,174,65,21.5,AB+,Không có,2025-06-22 16:30:00
590,1182815964,Đặng Phương Giang,43,Nữ,1982-10-13,"Số 950 Phượng Cách, Xã Đông Xuân, Huyện Quốc Oai, Hà Nội",4229124895,787700623,Kế toán,165,66,24.2,A+,Không có,2025-06-11 11:47:00
591,1052628335,Phạm Tuấn Long,73,Nam,1952-02-16,"Số 212 Đại Cồ Việt, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",3772871565,969579457,Hướng dẫn viên du lịch,166,81,29.4,O+,Hội chứng chuyển hóa; Rối loạn mỡ máu,2025-06-24 16:30:00
592,1184917148,Hồ Ngọc Chi,41,Nữ,1984-03-09,"Số 966 Duy Tân, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",3165119214,774452030,Bán hàng,165,53,19.5,B+,Dị ứng thời tiết,2025-06-20 16:30:00
593,1068124402,Tạ Văn Quang,57,Nam,1968-03-29,"Số 736 Hòa Bình, Xã Ninh Sở, Huyện Thường Tín, Hà Nội",6990047941,532546018,Tạp vụ,163,62,23.3,B+,Loãng xương; Tăng huyết áp,2025-06-17 16:30:00
594,1172276861,Trịnh Thuỳ My,53,Nữ,1972-12-20,"Số 725 Ngách 40 ngõ 75 Tràng Tiền, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",1298908881,966452319,Kỹ sư điện,169,50,17.5,O+,Rối loạn mỡ máu,2025-06-19 16:30:00
595,1183317236,Đinh Thuỳ Phương,42,Nữ,1983-10-15,"Số 118 Vân Hòa, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",6013320344,956071487,Nghiên cứu viên,163,51,19.2,B+,Không có,2025-06-23 13:37:00
596,1169378110,Ngô Thanh Anh,56,Nữ,1969-01-14,"Số 14 Âu Cơ, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",7693233700,815800971,Ngân hàng,163,48,18.1,O+,Thoái hóa khớp; Đái tháo đường type 2,2025-06-25 14:09:00
597,1091587448,Đinh Thái Khoa,34,Nam,1991-07-27,"Số 146 Vũ Trọng Phụng, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",6854551391,960348236,Bảo vệ,145,42,20.0,A+,Không có,2025-06-15 16:30:00
598,1069584664,Trần Tấn Minh,56,Nam,1969-08-13,"Số 109 Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",7014584081,344157281,Phi công,165,64,23.5,B+,Rối loạn mỡ máu,2025-06-23 13:37:00
599,1181611892,Ngô Phương Linh,44,Nữ,1981-04-12,"Số 389 Lĩnh Nam, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",5034454595,860030119,Giáo viên,163,67,25.2,AB+,Dị ứng thời tiết,2025-06-16 16:30:00
600,1089742173,Đinh Gia Nam,36,Nam,1989-10-28,"Số 31 Dương Xá, Xã Trâu Quỳ, Huyện Gia Lâm, Hà Nội",1811364034,948437700,Ngân hàng,164,71,26.4,B+,Không có,2025-06-17 14:51:00
601,1077295449,Hoàng Thái Quân,48,Nam,1977-06-06,"Số 173 Kim Mã, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",8344794592,551638326,Biên phiên dịch,172,65,22.0,O+,Không có,2025-06-20 09:40:00
602,1182078129,Tạ Hạnh Dung,43,Nữ,1982-08-16,"Số 716 An Mỹ, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",6528337287,767981302,Phi công,168,65,23.0,O+,Không có,2025-06-25 15:14:00
603,1060894107,Lê Hữu Trung,65,Nam,1960-12-11,"Số 877 Nguyễn Thái Học, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",3473885237,848770078,Kế toán,159,50,19.8,A+,Tăng huyết áp,2025-06-12 12:22:00
604,1067990966,Hồ Thái Dũng,58,Nam,1967-09-05,"Số 420 Duy Tân, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",1037090703,880886693,Bảo vệ,166,62,22.5,O+,Thoái hóa khớp,2025-06-13 15:15:00
605,1160296507,Hồ Hải Ly,65,Nữ,1960-12-16,"Số 92 Quang Minh, Xã Đại Thịnh, Huyện Mê Linh, Hà Nội",8947795003,752202626,Diễn viên,158,53,21.2,A+,Rối loạn mỡ máu,2025-06-22 11:50:00
606,1080573309,Đỗ Đức Duy,45,Nam,1980-03-28,"Số 153 Đức Giang, Phường Ngọc Thụy, Quận Long Biên, Hà Nội",6837990053,869332763,Kỹ sư phần mềm,172,66,22.3,O+,Không có,2025-06-14 09:54:00
607,1074259310,Đặng Văn Long,51,Nam,1974-04-01,"Số 761 Lĩnh Nam, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",2883845612,778047371,Chủ cửa hàng,164,63,23.4,A+,Không có,2025-06-13 16:30:00
608,1162544215,Phan Ngọc Yến,63,Nữ,1962-07-09,"Số 844 Duy Tân, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",6934288390,597997833,Bán hàng,166,71,25.8,O+,Thoái hóa khớp,2025-06-20 11:22:00
609,1085666860,Đinh Thanh Phúc,40,Nam,1985-01-06,"Số 439 Tây Tựu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",2038524276,521559637,Kỹ sư cơ khí,150,64,28.4,O+,Không có,2025-06-18 10:23:00
610,1178389554,Phan Thị Chi,47,Nữ,1978-01-04,"Số 154 Phố Huế, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",4663256732,534874939,Bộ đội,163,67,25.2,AB+,Không có,2025-06-13 11:17:00
611,1045789378,Trịnh Gia Hải,80,Nam,1945-06-05,"Số 100 Phù Lưu Tế, Xã Hương Sơn, Huyện Mỹ Đức, Hà Nội",1457346694,773387805,Nhà văn,165,63,23.1,O+,Loãng xương; Tăng huyết áp,2025-06-15 15:28:00
612,1077847719,Trịnh Hải Sơn,48,Nam,1977-08-15,"Số 521 Ngách 8 ngõ 41 Trương Định, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",4089964692,734354869,Kinh doanh tự do,163,54,20.3,O+,Không có,2025-06-12 13:34:00
613,1069747691,Ngô Phương Quân,56,Nam,1969-05-13,"Số 360 Nguyễn Sơn, Phường Bồ Đề, Quận Long Biên, Hà Nội",1041589333,728660138,Kỹ sư cơ khí,163,81,30.5,O+,Gút,2025-06-24 15:51:00
614,1171194999,Đinh Bích Quỳnh,54,Nữ,1971-07-17,"Số 422 Trần Hưng Đạo, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",2708049293,585071961,Nông dân,148,75,34.2,O+,Tăng huyết áp,2025-06-10 10:07:00
